vzvod-2x.csv
Datum od kdaj do kdaj,Zacetna investicija,vse mesecne investicije,skupaj vse investicije,koliko smo v plusu oz minusu,koliko imamo vse skupaj
1986-01-02-1996-01-02,10000,60000,70000,376275.83,446275.83098465856
1987-01-02-1997-01-02,10000,60000,70000,615311.97,685311.9706379231
1988-01-04-1998-01-05,10000,60000,70000,780521.57,850521.5718586012
1989-01-03-1999-01-04,10000,60000,70000,1898817.43,1968817.4272007493
1990-01-02-2000-01-03,10000,60000,70000,5265077.64,5335077.638555401
1991-01-02-2001-01-02,10000,60000,70000,979255.13,1049255.1258915905
1992-01-02-2002-01-02,10000,60000,70000,189558.09,259558.0873000353
1993-01-04-2003-01-06,10000,60000,70000,7284.59,77284.5922316846
1994-01-03-2004-01-05,10000,60000,70000,45859.54,115859.54380127993
1995-01-03-2005-01-03,10000,60000,70000,36611.49,106611.49253186566
1996-01-02-2006-01-03,10000,60000,70000,13551.96,83551.96215825765
1997-01-02-2007-01-03,10000,60000,70000,3664.84,73664.8431438485
1998-01-02-2008-01-02,10000,60000,70000,21226.18,91226.18280769349
1999-01-04-2009-01-05,10000,60000,70000,-41819.97,28180.029979317267
2000-01-03-2010-01-04,10000,60000,70000,-4314.43,65685.56660256011
2001-01-01-2011-01-03,10000,60000,70000,30026.86,100026.86325626522
2002-01-02-2012-01-03,10000,60000,70000,37468.2,107468.20445577492
2003-01-02-2013-01-02,10000,60000,70000,92457.11,162457.1100563943
2004-01-02-2014-01-02,10000,60000,70000,142507.69,212507.6861549333
2005-01-03-2015-01-05,10000,60000,70000,184846.17,254846.17400442212
2006-01-03-2016-01-04,10000,60000,70000,193701.19,263701.19020693307
2007-01-03-2017-01-03,10000,60000,70000,206272.99,276272.986054211
2008-01-02-2018-01-02,10000,60000,70000,354967.44,424967.4429530987
2009-01-02-2019-01-02,10000,60000,70000,399396.54,469396.5431892782
2010-01-04-2020-01-06,10000,60000,70000,459926.84,529926.8447227305
2011-01-03-2021-01-04,10000,60000,70000,635355.12,705355.12045608
2012-01-03-2022-01-03,10000,60000,70000,886716.98,956716.9754504161
2013-01-02-2023-01-03,10000,60000,70000,209223.43,279223.42987966904
2014-01-02-2024-01-02,10000,60000,70000,350648.87,420648.86688144575
2015-01-02-2025-01-02,10000,60000,70000,429740.34,499740.3378610733
