rezultati-1.csv
Datum od kdaj do kdaj,Zacetna investicija,vse mesecne investicije,skupaj vse investicije,koliko smo v plusu oz minusu,koliko imamo vse skupaj
1927-12-30-1942-12-30,1000,0,1000,-447.2,552.7969686924434
1928-01-03-1943-01-04,1000,0,1000,-438.13,561.8713520523174
1929-01-02-1944-01-03,1000,0,1000,-521.18,478.8151733124654
1930-01-02-1945-01-02,1000,0,1000,-378.02,621.9784182283848
1931-01-02-1946-01-02,1000,0,1000,125.41,1125.4071723108887
1932-01-04-1947-01-06,1000,0,1000,903.87,1903.8670862767406
1933-01-03-1948-01-05,1000,0,1000,1198.25,2198.248877715556
1934-01-02-1949-01-03,1000,0,1000,501.12,1501.1245970927168
1935-01-02-1950-01-03,1000,0,1000,755.3,1755.3036275644865
1936-01-02-1951-01-02,1000,0,1000,548.48,1548.4812926492452
1937-01-04-1952-01-04,1000,0,1000,393.94,1393.9421773789566
1938-01-03-1953-01-05,1000,0,1000,1529.29,2529.291694848091
1939-01-03-1954-01-04,1000,0,1000,901.76,1901.7558704886922
1940-01-02-1955-01-03,1000,0,1000,1951.11,2951.108143016684
1941-01-02-1956-01-03,1000,0,1000,3277.39,4277.393935037096
1942-01-02-1957-01-02,1000,0,1000,4329.6,5329.5970953412425
1943-01-04-1958-01-06,1000,0,1000,3171.2,4171.202943110758
1944-01-03-1959-01-05,1000,0,1000,3778.44,4778.441826930327
1945-01-02-1960-01-04,1000,0,1000,3518.04,4518.042282421693
1946-01-02-1961-01-03,1000,0,1000,2319.67,3319.671304087601
1947-01-02-1962-01-02,1000,0,1000,3637.23,4637.233555921874
1948-01-02-1963-01-02,1000,0,1000,3096.98,4096.982311726686
1949-01-03-1964-01-03,1000,0,1000,3966.42,4966.420442179498
1950-01-03-1965-01-04,1000,0,1000,4019.58,5019.58495610831
1951-01-02-1966-01-03,1000,0,1000,3510.36,4510.363476772508
1952-01-02-1967-01-03,1000,0,1000,2381.37,3381.367193227037
1953-01-02-1968-01-02,1000,0,1000,2618.35,3618.3536823768563
1954-01-04-1969-01-06,1000,0,1000,3129.86,4129.86070936901
1955-01-03-1970-01-05,1000,0,1000,1598.8,2598.8031887340117
1956-01-03-1971-01-04,1000,0,1000,1003.49,2003.4872278781932
1957-01-02-1972-01-03,1000,0,1000,1176.41,2176.40845764399
1958-01-02-1973-01-02,1000,0,1000,1977.24,2977.244252012375
1959-01-02-1974-01-02,1000,0,1000,768.48,1768.4816933584627
1960-01-04-1975-01-06,1000,0,1000,185.59,1185.5927986976376
1961-01-03-1976-01-05,1000,0,1000,593.17,1593.166215498263
1962-01-02-1977-01-03,1000,0,1000,495.62,1495.616852627493
1963-01-02-1978-01-03,1000,0,1000,486.99,1486.9911659051684
1964-01-02-1979-01-02,1000,0,1000,289.14,1289.1439473279806
1965-01-04-1980-01-04,1000,0,1000,255.58,1255.5810592669866
1966-01-03-1981-01-05,1000,0,1000,492.66,1492.6565133672211
1967-01-03-1982-01-04,1000,0,1000,527.65,1527.6502862641744
1968-01-02-1983-01-03,1000,0,1000,433.53,1433.5278788873434
1969-01-02-1984-01-03,1000,0,1000,577.89,1577.8879427733013
1970-01-02-1985-01-02,1000,0,1000,795.28,1795.2751810285763
1971-01-04-1986-01-06,1000,0,1000,1282.86,2282.857627972552
1972-01-03-1987-01-05,1000,0,1000,1468.7,2468.7038579885925
1973-01-02-1988-01-04,1000,0,1000,1165.07,2165.072767686248
1974-01-02-1989-01-03,1000,0,1000,1818.39,2818.394006151848
1975-01-02-1990-01-02,1000,0,1000,4239.59,5239.594602451163
1976-01-02-1991-01-02,1000,0,1000,2614.74,3614.7409865511
1977-01-03-1992-01-03,1000,0,1000,2897.7,3897.701231021795
