vzvod-2x.csv
Datum od kdaj do kdaj,Zacetna investicija,vse mesecne investicije,skupaj vse investicije,koliko smo v plusu oz minusu,koliko imamo vse skupaj
1986-01-02-2001-01-02,30000,90000,120000,4703533.68,4823533.683857273
1987-01-02-2002-01-02,30000,90000,120000,1628564.64,1748564.6444924362
1988-01-04-2003-01-06,30000,90000,120000,442032.22,562032.2167520733
1989-01-03-2004-01-05,30000,90000,120000,688953.1,808953.1046534805
1990-01-02-2005-01-03,30000,90000,120000,500332.59,620332.594189322
1991-01-02-2006-01-03,30000,90000,120000,574826.77,694826.7708369541
1992-01-02-2007-01-03,30000,90000,120000,266359.59,386359.58505985374
1993-01-04-2008-01-04,30000,90000,120000,271254.13,391254.1283400756
1994-01-03-2009-01-05,30000,90000,120000,-6176.22,113823.78000115979
1995-01-03-2010-01-04,30000,90000,120000,100876.68,220876.68244139937
1996-01-02-2011-01-03,30000,90000,120000,89250.43,209250.4252521047
1997-01-02-2012-01-03,30000,90000,120000,40861.96,160861.95896003378
1998-01-02-2013-01-02,30000,90000,120000,80718.28,200718.27545815613
1999-01-04-2014-01-06,30000,90000,120000,155559.92,275559.91584068735
2000-01-03-2015-01-05,30000,90000,120000,234817.03,354817.0283925129
2001-01-01-2016-01-04,30000,90000,120000,309463.76,429463.7612638512
2002-01-02-2017-01-03,30000,90000,120000,445312.15,565312.1523893767
2003-01-02-2018-01-02,30000,90000,120000,1210670.79,1330670.7860687126
2004-01-02-2019-01-02,30000,90000,120000,712888.35,832888.3529780019
2005-01-03-2020-01-03,30000,90000,120000,1244606.5,1364606.495147632
2006-01-03-2021-01-04,30000,90000,120000,2175449.84,2295449.837452772
2007-01-03-2022-01-03,30000,90000,120000,3218098.67,3338098.6661129673
2008-01-02-2023-01-03,30000,90000,120000,976583.32,1096583.3194276572
2009-01-02-2024-01-02,30000,90000,120000,4084245.78,4204245.78024333
2010-01-04-2025-01-06,30000,90000,120000,3584086.34,3704086.337995213
