rezultati-3.csv
Datum od kdaj do kdaj,Zacetna investicija,vse mesecne investicije,skupaj vse investicije,koliko smo v plusu oz minusu,koliko imamo vse skupaj
1927-12-30-1942-12-30,1000,0,1000,-998.0,1.9951247799573477
1928-01-03-1943-01-04,1000,0,1000,-997.91,2.093570042413553
1929-01-02-1944-01-03,1000,0,1000,-998.68,1.3159203438566909
1930-01-02-1945-01-02,1000,0,1000,-995.59,4.405702591786124
1931-01-02-1946-01-02,1000,0,1000,-968.37,31.63112197865197
1932-01-04-1947-01-06,1000,0,1000,-784.68,215.32321612713017
1933-01-03-1948-01-05,1000,0,1000,-272.64,727.3626797198469
1934-01-02-1949-01-03,1000,0,1000,-583.77,416.2294203143773
1935-01-02-1950-01-03,1000,0,1000,-211.85,788.1492008933634
1936-01-02-1951-01-02,1000,0,1000,-354.78,645.22095813619
1937-01-04-1952-01-04,1000,0,1000,-489.48,510.523875754437
1938-01-03-1953-01-05,1000,0,1000,2941.08,3941.078297903813
1939-01-03-1954-01-04,1000,0,1000,1312.8,2312.797824155574
1940-01-02-1955-01-03,1000,0,1000,9206.85,10206.85278249222
1941-01-02-1956-01-03,1000,0,1000,32543.14,33543.13946059425
1942-01-02-1957-01-02,1000,0,1000,65260.4,66260.40048188248
1943-01-04-1958-01-06,1000,0,1000,30972.53,31972.5300796137
1944-01-03-1959-01-05,1000,0,1000,48429.16,49429.15681526349
1945-01-02-1960-01-04,1000,0,1000,40773.55,41773.55089225141
1946-01-02-1961-01-03,1000,0,1000,15848.12,16848.124373534876
1947-01-02-1962-01-02,1000,0,1000,51821.51,52821.513531622586
1948-01-02-1963-01-02,1000,0,1000,34574.2,35574.2038465956
1949-01-03-1964-01-03,1000,0,1000,65640.64,66640.63644264125
1950-01-03-1965-01-04,1000,0,1000,69891.62,70891.61709215098
1951-01-02-1966-01-03,1000,0,1000,53439.0,54439.00288881899
1952-01-02-1967-01-03,1000,0,1000,21757.35,22757.348361846052
1953-01-02-1968-01-02,1000,0,1000,26785.77,27785.774312316596
1954-01-04-1969-01-06,1000,0,1000,40542.77,41542.76747160779
1955-01-03-1970-01-05,1000,0,1000,9309.56,10309.559752331073
1956-01-03-1971-01-04,1000,0,1000,3754.1,4754.104827116978
1957-01-02-1972-01-03,1000,0,1000,5195.44,6195.444741474406
1958-01-02-1973-01-02,1000,0,1000,15342.53,16342.528878176254
1959-01-02-1974-01-02,1000,0,1000,2260.64,3260.6409161956767
1960-01-04-1975-01-06,1000,0,1000,-127.49,872.5094258182527
1961-01-03-1976-01-05,1000,0,1000,1032.05,2032.0523713593448
1962-01-02-1977-01-03,1000,0,1000,671.28,1671.2814513982037
1963-01-02-1978-01-03,1000,0,1000,745.6,1745.6038329354028
1964-01-02-1979-01-02,1000,0,1000,110.97,1110.9660811988422
1965-01-04-1980-01-04,1000,0,1000,-0.03,999.9730272090663
1966-01-03-1981-01-05,1000,0,1000,566.97,1566.9723722530534
1967-01-03-1982-01-04,1000,0,1000,660.42,1660.4158884579563
1968-01-02-1983-01-03,1000,0,1000,270.13,1270.1330862211335
1969-01-02-1984-01-03,1000,0,1000,647.01,1647.005743853135
1970-01-02-1985-01-02,1000,0,1000,1379.74,2379.7435297893608
1971-01-04-1986-01-06,1000,0,1000,4091.04,5091.035145673071
1972-01-03-1987-01-05,1000,0,1000,5193.9,6193.902372756783
1973-01-02-1988-01-04,1000,0,1000,1714.71,2714.7145205716124
1974-01-02-1989-01-03,1000,0,1000,4918.75,5918.752761353531
1975-01-02-1990-01-02,1000,0,1000,40625.49,41625.4913250782
1976-01-02-1991-01-02,1000,0,1000,12611.95,13611.95268973955
